w,,,,w,,w,,,,,,,,w
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,11439,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,7532,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,36571,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,49231,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.121,34168,15012,6,11,767,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,1052,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,47275,15021,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,54393,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.239,37602,80,6,21,9648,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,28770,15021,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.90.191.9,10.0.1.17,123,53238,17,1,76,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,50124,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,1052,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,8275,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,34981,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,7873,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,1049,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.151,54780,80,6,25,10075,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,58538,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,3102,31170,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,36571,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,19990,15021,6,5,409,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,61900,31170,6,5,409,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,13492,31170,6,1,60,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.236.113.205,26549,443,6,14,1280,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.236.113.205,61581,443,6,18,4695,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.236.113.205,10.0.1.17,443,26549,6,19,11149,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.121,10.0.1.17,15012,34156,6,10,4582,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,19990,6,5,411,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.236.113.205,10.0.1.17,443,61581,6,20,6413,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.20,10.0.1.17,443,52832,6,29,31326,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,57302,31170,6,1,60,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,42830,17,1,147,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.17,44585,53,17,1,112,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,0,0,1,6,528,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,38257,17,1,191,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.227.20.253,10.0.1.17,443,22911,6,19,11155,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,36397,53,17,1,112,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.227.20.253,30316,443,6,14,1376,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.236.113.205,10.0.1.17,443,48645,6,37,19217,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,46658,6,5,411,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,36397,17,1,205,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.198.86.24,35296,443,6,16,4183,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.17,10.0.1.17,53,44585,17,1,205,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.227.20.253,54656,443,6,18,4263,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,52.217.93.208,10817,443,6,542,29827,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,25873,6,5,411,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.227.20.253,10.0.1.17,443,30316,6,15,5852,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,51602,31170,6,1,60,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,46658,15021,6,5,409,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,38257,53,17,1,98,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.1.20,52832,443,6,16,1063,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.198.86.24,10.0.1.17,443,35296,6,18,7445,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.227.20.253,10.0.1.17,443,54656,6,17,7391,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,52.217.93.208,10.0.1.17,443,10817,6,25279,37135487,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.236.113.205,48645,443,6,40,23213,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,25873,31170,6,5,409,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.121,34156,15012,6,11,3264,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,61900,6,5,411,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.227.20.253,22911,443,6,14,1280,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,42830,53,17,1,94,1735922353,1735922381,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,53866,53,17,1,94,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,27259,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,42029,15021,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,35085,17,1,205,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,35085,53,17,1,112,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.17,10.0.1.17,53,60564,17,1,191,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,5012,31170,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,2378,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,53418,15021,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,56602,31170,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.121,34168,15012,6,231,1416809,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,46831,31170,6,1,60,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,58023,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,52.216.241.88,10.0.1.17,443,43245,6,24025,35124665,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,53866,17,1,187,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,33186,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.54,45944,443,6,38,2505,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,56602,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.17,37352,53,17,1,94,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,35535,17,1,191,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,44935,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,59531,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,2598,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,35092,17,1,81,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,26368,31170,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,53418,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,37819,53,17,1,81,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.20,10.0.1.17,443,46380,6,161,120483,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,44281,31170,6,1,60,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,27829,31170,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,44630,53,17,1,94,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,34978,15021,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,41576,15021,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.17,10.0.1.17,53,37352,17,1,147,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,35092,53,17,1,81,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.17,10.0.1.17,53,43885,17,1,205,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,45116,53,17,1,98,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.1.20,46380,443,6,114,23539,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,52.46.140.46,10.0.1.17,443,49597,6,39,13384,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.54,10.0.1.17,443,45944,6,56,45875,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,33186,15021,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,60514,15021,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,27829,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.65,35535,53,17,1,98,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,60514,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,45116,17,1,191,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,2598,31170,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,26368,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,12753,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,44935,15021,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,39315,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,2378,31170,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,27259,31170,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,16427,31170,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,37819,17,1,81,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,59531,31170,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,12753,15021,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.17,43885,53,17,1,112,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,39315,31170,6,5,410,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.65,10.0.1.17,53,44630,17,1,187,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,5012,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,52.46.140.46,49597,443,6,31,12823,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.121,10.0.1.17,15012,34168,6,134,120970,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,16427,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,41576,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,52.216.241.88,43245,443,6,821,36954,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.17,60564,53,17,1,98,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,34978,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,42029,6,5,411,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:39:41.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,58023,31170,6,5,409,1735922381,1735922411,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,39561,6,5,411,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,2699,6,5,411,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,52.46.140.46,49597,443,6,3,144,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.121,10.0.1.17,15012,34168,6,119,131070,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,18047,15021,6,5,410,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,59310,15021,6,5,409,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,30896,15021,6,5,409,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,49447,31170,6,5,410,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.90.191.9,55602,123,17,1,76,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,17162,15021,6,5,410,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,27273,15021,6,5,409,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,1639,15021,6,5,409,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,4335,15021,6,5,409,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,30896,6,5,411,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,34872,6,5,411,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.54,10.0.1.17,443,45944,6,35,26319,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.90.191.9,10.0.1.17,123,55602,17,1,76,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,1646,15021,6,5,409,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,63798,15021,6,5,410,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,9811,6,5,411,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,44.201.148.133,5985,123,17,1,76,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,57328,6,5,411,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.54,45944,443,6,22,1507,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,26426,6,5,411,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,46024,6,5,411,1735922442,1735922470,ACCEPT,OK
2025-01-03T16:40:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,59310,6,5,411,1735922442,1735922470,ACCEPT,OK
