Permission Check Successful2025-01-03T16:34:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:43Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"46996","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb5-f809c32018ab4ff1.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.172.199.169","Type":"A","Class":"IN"},{"Rdata":"54.235.249.60","Type":"A","Class":"IN"},{"Rdata":"34.203.49.212","Type":"A","Class":"IN"},{"Rdata":"3.86.125.4","Type":"A","Class":"IN"},{"Rdata":"34.199.113.213","Type":"A","Class":"IN"},{"Rdata":"18.213.190.59","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"55655","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:29Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.182.96.226","Type":"A","Class":"IN"},{"Rdata":"52.216.211.74","Type":"A","Class":"IN"},{"Rdata":"3.5.0.28","Type":"A","Class":"IN"},{"Rdata":"54.231.200.162","Type":"A","Class":"IN"},{"Rdata":"52.217.129.10","Type":"A","Class":"IN"},{"Rdata":"52.217.227.138","Type":"A","Class":"IN"},{"Rdata":"3.5.16.33","Type":"A","Class":"IN"},{"Rdata":"16.15.176.155","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"59315","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:31Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.2.54","Type":"A","Class":"IN"},{"Rdata":"10.0.1.20","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"41943","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"34.198.77.233","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"37259","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"46874","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"56509","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:29Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:8068:9fc0:34d8:6cc6::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:816f:9b69:34d9:73da::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:814f:f780:36e7:8082::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8157:ad68:10b6:42a2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:816f:9d31:34d9:754a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80e0:ad10:34d9:2530::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:818b:8568:36e7:cce2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:816f:9ea9:34d9:716a::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"59315","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:48.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:48Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.15.200.190","Type":"A","Class":"IN"},{"Rdata":"52.217.70.8","Type":"A","Class":"IN"},{"Rdata":"54.231.193.2","Type":"A","Class":"IN"},{"Rdata":"16.182.69.114","Type":"A","Class":"IN"},{"Rdata":"52.217.194.178","Type":"A","Class":"IN"},{"Rdata":"52.216.40.98","Type":"A","Class":"IN"},{"Rdata":"52.217.226.242","Type":"A","Class":"IN"},{"Rdata":"54.231.129.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"52265","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:32.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:32Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.216.221.2","Type":"A","Class":"IN"},{"Rdata":"52.216.59.178","Type":"A","Class":"IN"},{"Rdata":"54.231.129.122","Type":"A","Class":"IN"},{"Rdata":"52.217.198.210","Type":"A","Class":"IN"},{"Rdata":"52.216.37.10","Type":"A","Class":"IN"},{"Rdata":"16.15.178.26","Type":"A","Class":"IN"},{"Rdata":"3.5.3.246","Type":"A","Class":"IN"},{"Rdata":"52.217.73.192","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"60052","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:32.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:32Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.15.193.116","Type":"A","Class":"IN"},{"Rdata":"54.231.137.226","Type":"A","Class":"IN"},{"Rdata":"54.231.136.2","Type":"A","Class":"IN"},{"Rdata":"3.5.22.10","Type":"A","Class":"IN"},{"Rdata":"3.5.16.87","Type":"A","Class":"IN"},{"Rdata":"52.217.121.82","Type":"A","Class":"IN"},{"Rdata":"52.217.224.98","Type":"A","Class":"IN"},{"Rdata":"52.216.211.170","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"34611","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:30Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.17","srcport":"42044","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:31Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"60960","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:32.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:32Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"47076","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:42.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:42Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"3.5.30.147","Type":"A","Class":"IN"},{"Rdata":"52.216.37.138","Type":"A","Class":"IN"},{"Rdata":"52.217.232.178","Type":"A","Class":"IN"},{"Rdata":"52.217.163.178","Type":"A","Class":"IN"},{"Rdata":"52.217.232.90","Type":"A","Class":"IN"},{"Rdata":"52.216.216.250","Type":"A","Class":"IN"},{"Rdata":"52.217.138.202","Type":"A","Class":"IN"},{"Rdata":"52.217.120.50","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"40199","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:46.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:46Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"53382","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.177.244","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"58343","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:25Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.17","srcport":"40684","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:30Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.20","Type":"A","Class":"IN"},{"Rdata":"10.0.2.54","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"52294","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:29Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"3.5.21.55","Type":"A","Class":"IN"},{"Rdata":"3.5.12.69","Type":"A","Class":"IN"},{"Rdata":"52.217.119.26","Type":"A","Class":"IN"},{"Rdata":"52.216.209.178","Type":"A","Class":"IN"},{"Rdata":"54.231.229.130","Type":"A","Class":"IN"},{"Rdata":"52.217.114.210","Type":"A","Class":"IN"},{"Rdata":"54.231.200.234","Type":"A","Class":"IN"},{"Rdata":"52.216.244.184","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"56501","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:47.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:47Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"3.5.9.168","Type":"A","Class":"IN"},{"Rdata":"16.15.192.3","Type":"A","Class":"IN"},{"Rdata":"54.231.234.178","Type":"A","Class":"IN"},{"Rdata":"16.15.176.131","Type":"A","Class":"IN"},{"Rdata":"52.217.160.250","Type":"A","Class":"IN"},{"Rdata":"16.182.67.234","Type":"A","Class":"IN"},{"Rdata":"16.182.73.10","Type":"A","Class":"IN"},{"Rdata":"52.217.174.250","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"52072","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:24Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.251.8","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"51033","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:31Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb5-f809c32018ab4ff1.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"49436","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:46.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:46Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.211.105.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"53535","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:24Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.17","srcport":"51583","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:24Z","query_name":"time.aws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:4a3:6902:b95e:13c8:ea01:fda0","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:f191:59e4:8a22:4973","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:9df1:2d37:68ce:e611","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:e748:7e32:6d5e:3a44","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6900:e76f:fcda:a6d1:b940","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"37499","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:29Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:81af:8df0:34d8:2732::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8055:4641:34d9:12c8::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:814b:ff11:36e7:882a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81d7:b470:10b6:2402::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:814f:f400:36e7:8132::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:816f:a029:34d9:72fa::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8050:37c9:34d9:488::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:818f:f881:36e7:c2fa::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"56501","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:31Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"44.213.79.10","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"49248","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:31Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb5-f809c32018ab4ff1.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"52922","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:32.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:32Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"57006","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.17","srcport":"49935","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:46.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:46Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"36381","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:47.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:47Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.211.105.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"34282","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:47.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:47Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.211.105.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"33300","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:24Z","query_name":"time.aws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.81.127.33","Type":"A","Class":"IN"},{"Rdata":"54.197.201.248","Type":"A","Class":"IN"},{"Rdata":"54.90.191.9","Type":"A","Class":"IN"},{"Rdata":"54.161.254.100","Type":"A","Class":"IN"},{"Rdata":"44.201.148.133","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"37499","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:31Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.211.105.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"48600","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:31Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"38269","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:46.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:46Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"39570","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:34:47.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:47Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"42253","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:51:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:51:56Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"53251","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:51:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:51:56Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.65","srcport":"34003","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
